,0
0,28.3
1,26.6
2,25.3
3,24.2
4,23.7
5,23.4
6,23.2
7,22.8
8,22.7
9,22.5
10,22.2
11,22.0
12,21.9
13,21.9
14,21.7
15,21.7
16,21.7
17,21.7
18,21.5
19,21.4
20,21.3
21,21.2
22,21.1
23,21.0
24,20.9
25,20.8
26,20.8
27,20.7
28,20.7
29,20.6
30,20.5
31,20.4
32,20.3
33,20.2
34,20.2
35,20.4
36,20.2
37,20.1
38,19.9
39,19.7
40,19.5
41,19.3
42,19.4
43,19.3
44,19.2
45,19.0
46,18.8
47,18.7
48,18.6
49,18.5
50,18.4
51,18.2
52,18.1
53,17.9
54,17.7
55,17.5
56,17.4
57,17.4
58,17.4
59,17.3
60,17.2
61,17.1
62,17.1
63,16.9
64,16.8
65,16.8
66,16.7
67,16.7
68,16.9
69,17.0
70,17.3
71,17.2
72,17.1
73,17.1
74,17.0
75,17.0
76,17.4
77,18.0
78,18.4
79,18.9
80,18.8
81,18.7
82,18.7
83,19.0
84,19.2
85,19.3
86,19.7
87,19.5
88,20.0
89,20.1
90,20.2
91,20.8
92,21.2
93,21.6
94,21.7
95,21.9
96,22.0
97,23.4
98,22.7
99,23.2
100,23.7
101,23.9
102,23.9
103,24.3
104,24.5
105,24.6
106,25.2
107,25.1
108,25.2
109,25.8
110,25.8
111,25.8
112,26.5
113,26.1
114,26.1
115,26.8
116,26.7
117,27.1
118,27.3
119,27.1
120,26.8
121,26.7
122,27.2
123,27.4
124,27.2
125,27.2
126,27.7
127,27.9
128,27.9
129,27.9
130,28.1
131,28.6
132,28.3
133,27.8
134,28.0
135,28.2
136,28.2
137,27.8
138,27.7
139,27.5
140,27.4
141,27.4
142,26.7
